id,Target
323381,0.07008152992574378
323382,0.06076430462948111
323383,0.16745216209184302
323387,0.04698686710110454
323394,0.041445330232536604
323398,0.03659291828650852
323405,0.10147712385603465
323407,0.15910721655579135
323428,0.35911010903057455
323436,0.14646376504040276
323451,0.12402869707268895
323455,0.05383739854610045
323463,0.01951593790979731
323466,0.0749186584223947
323475,0.05258413296244729
323477,0.03718953277838519
323481,0.020167938921556102
323485,0.04540084814395483
323488,0.044376523162131504
323493,0.04877338720494528
323494,0.0385434925082174
323505,0.04818864192482613
323506,0.04461011901049388
323509,0.021054765622173375
323518,0.026461112459036366
323530,0.10909179482473041
323539,0.026855380569303665
323549,0.021320779905412292
323557,0.05899767931692195
323568,0.09822536351319955
323569,0.03279844042806596
323571,0.0474451091204182
323573,0.14304874788734623
323585,0.03153303733884464
323588,0.05027130664058732
323599,0.22243513172183363
323615,0.012470455908481854
323617,0.043657185040578673
323620,0.14933968180307922
323636,0.06943317392273364
323665,0.036001404040793196
323670,0.018290544699857064
323675,0.02609207606144974
323688,0.03521789094317454
323693,0.031555349499487545
323694,0.060588582934791566
323696,0.04980624726232404
323710,0.04755920283161026
323716,0.15554563881503958
323718,0.07841758681427785
323719,0.028440454647969293
323720,0.0493587407429695
323722,0.04447705119598807
323729,0.05037270858803301
323738,0.03677673293700813
323740,0.048866970127882735
323787,0.0178046909704464
323795,0.03849606960642991
323801,0.01950055983893886
323810,0.03224752973641332
323822,0.03973666737852627
323825,0.0665279500269336
323833,0.06506961370665386
323860,0.017565168521276802
323871,0.01916593595945492
323879,0.0980158610424092
323888,0.05648400226594238
323891,0.3930060195839481
323894,0.0818150294056473
323909,0.026559829069636772
323911,0.05420509520130701
323920,0.14234780070986686
323923,0.07160276685603834
323930,0.03133549184360936
323935,0.052927084983228546
323937,0.1224215922625506
323938,0.052201232190351825
323948,0.06934868070719856
323956,0.11486591155578611
323962,0.15348203936265467
323964,0.026745545399465526
323966,0.03089704537685574
323970,0.021746250211390587
323972,0.020327536028292723
323977,0.052982833373338
323985,0.14330755239925264
323989,0.030963330881892064
323994,0.03401392288242326
324010,0.04078545262602735
324020,0.1032192318350769
324033,0.06403561698552429
324052,0.13688330664781076
324055,0.01745799763226119
324075,0.017710331637999333
324087,0.1920977304585108
324088,0.017942934387636673
324091,0.06851136614109238
324104,0.08323569708324224
324109,0.08680162838051855
324114,0.02632659935442248
324118,0.04192647717725768
324125,0.13691286802070163
324130,0.19078512297288783
324146,0.031673349682002305
324149,0.05602364018361516
324156,0.018208008229286192
324170,0.043916707184568624
324171,0.056092118476295444
324172,0.031743055368503116
324178,0.3347596445977194
324180,0.0403378965264745
324220,0.019649772283832214
324222,0.02828276199748604
324227,0.07691213918316596
324229,0.08044991930648793
324230,0.054930998797382835
324235,0.037996046610490386
324243,0.03287992634718769
324247,0.28094209924474367
324264,0.18829325028454807
324269,0.06928189036140178
324270,0.026139184976798478
324271,0.10193782993786413
324291,0.20896125036438143
324293,0.03041775831073085
324296,0.10803922401378235
324298,0.11227366963891978
324302,0.2077704447994132
324305,0.01906383375166724
324310,0.02313991783329632
324325,0.04012906233763026
324339,0.023953823407380833
324345,0.046657529854989624
324347,0.05530829334984331
324356,0.02284666173647873
324383,0.055519571304330446
324387,0.07063991386774135
324393,0.09047116542869824
324400,0.048907525259472964
324401,0.03529787608949142
324412,0.047604860399038884
324414,0.024580524145669948
324415,0.13780140719457767
324416,0.0500369048417602
324420,0.16628100353277292
324437,0.01784877511349398
324445,0.3005716585249564
324464,0.1293408816559596
324472,0.05407952755087617
324496,0.08609571169568797
324499,0.027973142015895836
324512,0.05288722376314282
324544,0.12644258330721778
324545,0.06292749410633147
324552,0.054384430146265206
324553,0.057835182067480215
324558,0.19006136855139866
324559,0.02664508263118216
324572,0.03755694699372794
324582,0.10612081356235581
324595,0.22720702800757858
324596,0.28352458867825664
324598,0.11597736161903624
324614,0.14073130346642507
324620,0.33693911573558877
324621,0.029058627307790207
324624,0.13003680324390687
324651,0.0943367889064021
324655,0.1749164997578501
324669,0.024136755399529267
324674,0.3459070095044734
324677,0.05257588029656001
324681,0.08179671234460385
324689,0.021870850555445125
324708,0.02193637790003375
324714,0.20025592210488238
324716,0.22043414914215134
324719,0.05106328411124384
324731,0.1710833967030033
324733,0.12045792365170681
324741,0.24404083867500237
324745,0.043870383135522065
324747,0.07270839567203202
324748,0.011451705539230207
324764,0.1276714321857433
324772,0.057636953168950844
324788,0.09006213748056381
324795,0.029363074573568633
324801,0.03157174375890301
324811,0.044806411570077184
324816,0.39471353606955933
324821,0.10926180507869936
324825,0.027464417070749876
324840,0.24378017902217491
324841,0.10262471440196133
324854,0.043750889194481814
324866,0.03304405149742578
324884,0.10785535242820629
324894,0.10807330031466954
324895,0.06099623083280673
324913,0.043157802768463746
324914,0.024090921915291736
324944,0.11748721304549291
324949,0.13727063093668285
324978,0.029328659438203362
324983,0.036889759605883934
324987,0.08349357051180285
324995,0.01268923608372423
325000,0.02814879285459675
325001,0.25665875971557556
325005,0.030640833708770628
325017,0.04255777455683988
325019,0.09813722865390376
325020,0.022256718016245323
325021,0.24237525426124745
325041,0.055006458823319844
325063,0.44048612526484937
325066,0.03718169260672942
325070,0.07662279399710087
325102,0.12433885678773904
325117,0.023409657718703115
325121,0.11015763649623775
325136,0.05790046783604315
325153,0.028248307083033573
325157,0.03548569202935496
325158,0.0521987959568645
325163,0.05690017084311475
325180,0.07583741698296945
325181,0.04800387627729948
325185,0.23347779111067193
325194,0.09966419838456583
325196,0.12894078968550876
325206,0.06863529121896292
325212,0.03829046358325977
325217,0.11719400338072963
325218,0.10337162688524565
325223,0.0450318637351162
325238,0.16818151601429104
325254,0.11221693798828002
325258,0.045435449452657456
325268,0.0444154607359671
325269,0.1482955847959298
325275,0.028549339415769006
325277,0.05003461846440527
325282,0.037180444504877556
325284,0.03026648635105992
325289,0.04155666492350271
325291,0.2799671010563071
325300,0.08990656357914106
325303,0.06367423860109112
325306,0.023870867996244105
325313,0.038015029062257406
325316,0.050149661043019864
325318,0.022736145829975362
325332,0.05878851198187062
325344,0.08003610877510813
325354,0.06765807448086564
325360,0.013892941101709813
325364,0.03551460181491093
325375,0.17750661852460958
325377,0.01965077745377765
325380,0.020310310717873696
325390,0.12003725216750451
325392,0.016571058586794512
325395,0.07694916459391281
325411,0.029305300753640663
325412,0.09413591540158311
325420,0.06561298436359242
325424,0.02967374424173779
325433,0.05696984739048714
325438,0.021488566418810404
325439,0.017250693082927482
325443,0.08964045683065808
325454,0.047244277920943656
325464,0.08027956750963422
325473,0.022131289484567804
325476,0.021465238662936217
325495,0.062037779074513064
325525,0.025881672459217464
325529,0.039477877574554045
325552,0.033368521026140095
325553,0.13587641642594853
325564,0.03780525574187077
325565,0.10987563079528055
325580,0.06754705689814323
325590,0.497754587058054
325591,0.02666784959121252
325596,0.05270797504545619
325601,0.02293179719094524
325602,0.10269265314187917
325623,0.021101920563205187
325625,0.058080935609537435
325641,0.28503738760474623
325645,0.06772112876386924
325657,0.10744862313604449
325680,0.040210572298016674
325691,0.06307994545690172
325701,0.08210381637033815
325710,0.07801362297594543
325712,0.047153381252300425
325714,0.10380948455256428
325716,0.08039427018375152
325724,0.18719224325663478
325744,0.06838126035930388
325751,0.19490885755529533
325757,0.017120183248974064
325765,0.05047728951056916
325767,0.33614359710967606
325770,0.14637156424698636
325778,0.07612640890136299
325784,0.04816231128010282
325791,0.0732288256192726
325809,0.1450805997215642
325814,0.12296500165183757
325817,0.11455825242786533
325820,0.19699127663521607
325822,0.08390565737058683
325830,0.06999895269668853
325832,0.24231737753368593
325840,0.07721353010548478
325849,0.03448548138250557
325852,0.03428426553080515
325859,0.04738592333672104
325864,0.06011081751066586
325865,0.19059085058368336
325879,0.057065687935785654
325890,0.023987241179216183
325899,0.01776668564378359
325908,0.03593168923891107
325916,0.06169621509929827
325918,0.03408999292782526
325919,0.019856228858070753
325922,0.049716425532121085
325925,0.03127739135459863
325934,0.029843590183028634
325939,0.016999120248800934
325942,0.021456744383364777
325948,0.29667697622542705
325954,0.06472876591258228
325962,0.0343703337909035
325966,0.10694806358230065
325969,0.028877319145351646
325971,0.01959791143692726
325972,0.013101143682277388
325976,0.06362170526487876
325981,0.023500263096195267
325992,0.08198408259561664
326013,0.05414441475356014
326017,0.06816361991284965
326019,0.03272361352515242
326027,0.08049096699653573
326028,0.02580546396284115
326033,0.048770363073631876
326041,0.03446401820886182
326043,0.03224805340455549
326049,0.05633867350108716
326054,0.04450067444755217
326057,0.11896917549599964
326074,0.013089035663068427
326078,0.06716572499892855
326083,0.03486218474463492
326084,0.014491346372690648
326085,0.11467120757051992
326087,0.02483535015791151
326088,0.127319284770453
326102,0.2720832965968919
326117,0.028685074254504523
326145,0.10720633707295799
326150,0.07302665374168202
326160,0.11733824925030593
326166,0.052687574306140794
326170,0.024811536110342012
326180,0.03782610763505043
326182,0.10191655992741268
326186,0.0180517361216625
326188,0.21345358200821915
326190,0.2958456619991549
326196,0.25607342277655537
326199,0.11673791800387635
326201,0.11075756061140454
326204,0.03168074261310323
326209,0.04711166553640001
326211,0.06184683104153375
326218,0.09323987828957049
326239,0.05573405364184893
326259,0.06344101856485414
326260,0.06352502826372182
326284,0.09921846600395888
326289,0.06608343348931693
326290,0.022118593436745385
326295,0.08783048778529287
326299,0.12938536371470638
326305,0.026934862665643492
326309,0.06702978217708462
326323,0.03948211190411433
326364,0.03621625071195845
326369,0.02400107591542093
326385,0.02056325540452549
326410,0.040370075099400785
326411,0.017273695318559438
326418,0.07069988741264796
326428,0.0787084456808739
326435,0.14471680561756467
326437,0.038735491232676764
326438,0.053315689442344584
326451,0.04414782704835494
326464,0.21484416041556112
326471,0.030618493552408435
326472,0.33099614608008315
326475,0.09500582037128782
326477,0.027987081886933635
326480,0.021587213959448834
326486,0.0432543635249839
326502,0.055682719011209594
326506,0.24070553385170737
326513,0.03880458361799001
326516,0.034834182430967746
326528,0.04055608801578174
326530,0.048865174489954
326531,0.04981271704969515
326532,0.01573681818630575
326538,0.027686495444808633
326551,0.051332466190459544
326559,0.02200684438465993
326576,0.11534878032824505
326577,0.1161420124239414
326602,0.0692017487725822
326606,0.026016091257974307
326618,0.15456620336900975
326620,0.024195091570160605
326624,0.07282051585768708
326639,0.10588819749057102
326647,0.28692031505574284
326652,0.1557188672664558
326661,0.13687921525814017
326667,0.12051637118120415
326670,0.08162643259220272
326672,0.060222042490800785
326693,0.17000848566271207
326704,0.033798111995173644
326723,0.050939119413283135
326734,0.061688540424613955
326738,0.14548311823910443
326746,0.037613862340408956
326753,0.022382857206521663
326754,0.017728768135573798
326763,0.1409582565423822
326779,0.0379863936389652
326785,0.08649252577612956
326786,0.023787654505544754
326787,0.1593822727516111
326789,0.038220489879203914
326799,0.03651844126773228
326802,0.04182667249023494
326804,0.04173045729554171
326823,0.04739087069469552
326827,0.07390074522695901
326833,0.12037736646498666
326838,0.060273088235359935
326842,0.031878770926974394
326856,0.2012728885341516
326867,0.02117901278680345
326870,0.021676096700096927
326871,0.07640248538237557
326875,0.07084642780581595
326879,0.0815949273026918
326884,0.0584158460622438
326900,0.0487065448242086
326904,0.016670855847401893
326905,0.13182381876369856
326917,0.03332858967068595
326919,0.039071102844351974
326921,0.15330277149286428
326929,0.06838652531244997
326942,0.10998041158909629
326944,0.0404575499719167
326953,0.09306127288694263
326968,0.043079110778049386
326985,0.04085483740823031
326987,0.08144470234785847
326988,0.029161406240197328
326994,0.040677984463311744
327005,0.031590543468884694
327010,0.0570639569177107
327017,0.08217839310791912
327026,0.15978169766704559
327030,0.01705944822179608
327031,0.01967709469636764
327045,0.1347647098714714
327054,0.012414968667923416
327078,0.03224124523946394
327080,0.02462323036055569
327087,0.3959009362228765
327137,0.06346035564603866
327147,0.07731367522784673
327150,0.0658594949932938
327153,0.054885926284039904
327160,0.0761301850296915
327164,0.029017228229773546
327169,0.1213267408709593
327187,0.162500533161271
327188,0.07209107284818823
327189,0.03818757559952907
327194,0.025728851488335872
327196,0.17842216555652307
327202,0.14416739991956898
327207,0.01772957033345138
327215,0.0372325983616821
327216,0.0854659115935771
327220,0.050711572490078766
327222,0.038045940212981785
327230,0.05684802070255041
327231,0.19744917797855724
327238,0.07301559079616479
327247,0.013718694972205486
327262,0.04833966288412197
327265,0.027987479962734957
327267,0.015798797285482218
327273,0.013049957257765915
327276,0.08912579080732108
327280,0.1366913658632399
327287,0.0549062216077981
327301,0.14228695145587963
327307,0.08610965581433018
327309,0.12307450864376798
327316,0.10456803941926608
327327,0.12473455280180833
327334,0.18505773526213617
327335,0.09321732207191646
327338,0.016731451199730872
327341,0.0367008526296826
327350,0.022804513481399148
327355,0.021408964502700228
327370,0.035652239487068624
327386,0.039321742622830225
327391,0.1442943744000241
327393,0.20236845360979783
327408,0.05996702186271054
327415,0.22924819629073964
327431,0.06980965921010109
327445,0.02219648918189864
327449,0.11250038417511159
327457,0.11860346347090962
327488,0.014700940861257067
327489,0.031057019796877413
327523,0.05161614923077231
327537,0.030460339875406042
327550,0.1365176977517829
327556,0.030384707845707813
327562,0.011031711798767082
327567,0.11279353241804027
327587,0.13181467340266023
327594,0.09861164861757288
327602,0.03704103028530798
327604,0.038033392371017785
327609,0.07675250773094025
327618,0.0477229273318801
327620,0.030148273151827457
327626,0.15367779034321094
327628,0.01802707993349136
327629,0.11592476446471263
327631,0.09922373571814534
327633,0.04991011140761083
327638,0.02102478179464884
327665,0.011745961650880472
327689,0.03650871849790303
327697,0.03774012774549527
327702,0.09045679367774767
327704,0.11545447044292606
327723,0.06919762226997944
327726,0.025265927481448392
327732,0.1731528474537643
327739,0.05642725598373399
327750,0.01719356739233301
327751,0.02348779770904267
327765,0.15134703453304438
327766,0.028262163408936815
327771,0.031078570442121888
327772,0.2249532868415254
327774,0.15551404162090457
327784,0.03175572742678495
327789,0.011303293961548475
327794,0.021222951482505657
327799,0.09873111134187262
327803,0.07974419050439253
327817,0.03791993671851992
327819,0.03380143758401364
327823,0.08511906455757591
327828,0.526798345861783
327834,0.11477517096926901
327835,0.028518767836194447
327866,0.26677675358069786
327871,0.037631017936207836
327886,0.053712712145074136
327900,0.10927890901954052
327901,0.08265235433291938
327904,0.02024412016187785
327906,0.13558910885261827
327908,0.05745553032267611
327909,0.024161829237155527
327914,0.18852807906282357
327917,0.1535380658552666
327928,0.0986232179064064
327947,0.02399383425624228
327949,0.03652761406177481
327952,0.07948456788270658
327954,0.04629224220188348
327962,0.048272103223085734
327964,0.27728446496230136
327985,0.030141282667119598
327996,0.057098825189578976
327997,0.053461748938225015
328013,0.019258122326291725
328017,0.0734591724151577
328027,0.0531320249521091
328029,0.16810341158476302
328042,0.10237426908510419
328043,0.037025432292307876
328064,0.14029382943144061
328072,0.01577109702333976
328074,0.2387819784018038
328080,0.04228393140369378
328086,0.0809126823163621
328122,0.03844756361887974
328126,0.010660794390668195
328127,0.10997601818855514
328142,0.019116637873565316
328144,0.039590816990071845
328150,0.12925767729295662
328154,0.12843775323502699
328160,0.039879774879996964
328171,0.08346638917725642
328179,0.1285668556029518
328192,0.021070172084428563
328195,0.06971768120073453
328196,0.03290763826992924
328201,0.019330727870126085
328203,0.043597539431881216
328217,0.0843381655028408
328218,0.02840050255209581
328228,0.12429943477442564
328231,0.12878661288991525
328246,0.05223930955010787
328252,0.04092711846216681
328255,0.079617992524461
328264,0.025899387068808722
328281,0.04050993737584568
328282,0.014695892581904742
328291,0.09158656230823148
328303,0.029564386899125234
328305,0.17646000522655608
328313,0.05270155710382647
328336,0.11605085908796016
328340,0.029650582453548496
328343,0.04159555026477198
328368,0.3519717119943095
328372,0.02330661324025406
328381,0.0830573411879112
328383,0.10868367306745048
328385,0.023657051120953586
328393,0.04555071715851725
328395,0.0456864960569492
328409,0.02476686822842116
328424,0.059174606072557166
328427,0.06541377871292137
328456,0.0648213187635439
328463,0.13450001204615278
328489,0.07438788248053846
328491,0.037129242884782455
328509,0.02617929368039334
328516,0.17712422031016675
328524,0.0370937626427505
328535,0.043346093553119726
328536,0.02077186625147039
328539,0.040001603270836725
328542,0.24841801333141125
328545,0.22572290603571665
328549,0.09095445260134845
328554,0.020830171856296112
328558,0.0780733405455572
328571,0.055873995348029594
328576,0.047318860555126234
328578,0.054214095580603146
328588,0.16578229433480138
328601,0.025110297187622786
328604,0.09050891158339185
328624,0.010051405401415308
328629,0.07092000609245641
328632,0.01352006422588701
328634,0.06930456679478024
328636,0.056415505682734755
328637,0.04717088019057938
328647,0.05273244666943484
328668,0.015703429156584004
328669,0.04919962724588325
328678,0.04472674734695128
328684,0.04323319077639689
328694,0.07559036878521193
328705,0.031829632892509396
328712,0.04335266013818336
328720,0.05355495581035479
328729,0.25063660389530035
328730,0.032783205731404114
328733,0.03200746514656162
328758,0.14491543267947588
328761,0.039023536347634606
328764,0.036329994823189944
328777,0.05930935987476601
328783,0.07180270323411767
328813,0.12994231810710793
328819,0.04747076536374588
328826,0.047809822589854487
328829,0.11350618822274873
328834,0.028116293124539688
328845,0.014820708530738571
328856,0.13791978161048835
328865,0.06962448257150654
328868,0.1619021138730866
328878,0.37656733887490157
328896,0.016104835368717176
328899,0.015193430222250347
328909,0.030199227533132693
328914,0.015442376491335978
328926,0.06764901562289186
328934,0.037788344638237305
328935,0.01624716865591403
328949,0.08455098994288918
328954,0.05522879655843611
328957,0.0544292908428715
328968,0.10037425094237681
328974,0.028000876359236173
328984,0.012759576226681125
328991,0.022664849268698484
328997,0.02438100014972978
329000,0.050683710764740444
329005,0.02845056201224777
329007,0.06040202797949332
329018,0.0568443126305999
329034,0.0832055299964372
329051,0.3891726402777548
329052,0.08299481618681048
329055,0.14029936260160414
329062,0.2238299787485869
329064,0.13991179852725016
329070,0.29309267324459115
329075,0.03277320015878584
329078,0.08514408536061957
329081,0.020746727382847826
329086,0.2116409346763211
329101,0.04420894251972022
329105,0.08959477993776996
329113,0.2617497980387721
329119,0.2859002748270571
329133,0.07426267931727175
329135,0.040690277970838996
329138,0.03843366476447668
329143,0.04343092440117448
329157,0.07187429563771883
329165,0.1325395514241379
329170,0.04607659732589841
329176,0.160587166531223
329177,0.0753442163121709
329179,0.04237883538157526
329196,0.11246228027635034
329209,0.0509759361406422
329219,0.22458093437337892
329241,0.03443239738205979
329245,0.07437894279865881
329248,0.04483803758919131
329249,0.03123496463500278
329251,0.02614257663164929
329252,0.031430250177339705
329256,0.04500920395385794
329261,0.03207298057610303
329264,0.29602301624077715
329297,0.17443953215320593
329310,0.04903763969564692
329320,0.04113881546574231
329328,0.021860003597775988
329340,0.14741463263465007
329347,0.04196219458250493
329351,0.07741124090580616
329356,0.02618307239998163
329360,0.378428036820692
329364,0.039195571098201466
329365,0.026345125420269084
329381,0.048237684108569705
329383,0.09176408008443816
329385,0.03660515656724671
329388,0.07769254692019649
329390,0.06702983742272026
329393,0.06512825299335592
329403,0.06359746469802682
329409,0.023671930413459684
329418,0.3145418557858694
329428,0.022991344687043724
329433,0.04628580197473756
329439,0.04738040713226668
329459,0.04602746138930257
329463,0.10652566938918848
329475,0.04530642326006873
329479,0.04707588516009415
329494,0.08389750860750524
329500,0.22337989888512302
329503,0.013624136261184786
329512,0.014471426484113906
329514,0.12013247582759137
329521,0.05066430262475899
329526,0.1905871856859307
329531,0.008352503731566516
329534,0.15568104894309023
329545,0.09428829467219658
329553,0.013904078909625693
329569,0.05682077951121059
329571,0.0958617186925478
329580,0.02086209393983537
329585,0.06278752360568211
329588,0.190758421498617
329603,0.05811977300632619
329605,0.028810160867992565
329611,0.06176975414101987
329613,0.06745049159690167
329615,0.1100506532302083
329618,0.06709930959821067
329623,0.03625855792748097
329626,0.052754892428464886
329678,0.013828357846433737
329690,0.04523444679203911
329693,0.1336870019406423
329698,0.1594085335857066
329700,0.011760374350547512
329706,0.039523297157888784
329709,0.047008557385499285
329713,0.08727700562471373
329716,0.03796459286443121
329717,0.06267975990831366
329719,0.04040306038365384
329720,0.047918752769419704
329737,0.02206477440574375
329741,0.04970529356795
329742,0.04237047692278748
329749,0.055006604590959574
329765,0.04490775757232258
329771,0.05360885740919837
329775,0.051157617593486894
329779,0.029564479268121797
329781,0.036918992926399045
329788,0.047324407551898866
329798,0.06953687569135816
329799,0.01849349541748217
329810,0.08837737826289427
329811,0.018975036940588462
329812,0.022396378824905805
329819,0.058219749512760655
329822,0.08454714113064897
329826,0.02326720363365119
329843,0.0486800278110864
329846,0.018407678793633708
329856,0.1247934601015191
329871,0.06626453345876569
329882,0.04138776688156194
329885,0.039997557877087926
329893,0.08302937404041168
329898,0.04467417915487696
329903,0.05856196976870398
329916,0.05482126516367569
329918,0.011547788575302856
329934,0.022125773431523374
329942,0.09253699114243
329949,0.029372695302499353
329958,0.206935955195957
329965,0.05311851647736614
329969,0.019265886137227003
329972,0.036161177918670684
329981,0.2541768208151336
329988,0.04381930531442155
329989,0.11147038166301691
330004,0.18278022383208256
330006,0.5368860329874859
330014,0.09434318102878066
330025,0.16093751687375119
330040,0.038397459599638445
330047,0.17941040700248395
330070,0.04708765249569137
330074,0.03355785589768178
330075,0.029487074275150436
330085,0.04404859581939003
330095,0.0599083546298724
330106,0.07817915074121609
330119,0.029725179470555557
330122,0.03338196011889231
330129,0.1134878176905527
330145,0.22555550272609096
330148,0.026912999888152274
330154,0.06273950808300924
330156,0.034693792149994566
330162,0.07669756586267268
330164,0.05281556455400632
330187,0.04565908763547216
330188,0.057792679434922646
330189,0.033151315698139616
330192,0.033591038651983186
330193,0.0253497875796525
330200,0.09880426067487268
330205,0.06515498089586344
330207,0.06788433077547065
330220,0.023535870809143548
330228,0.4702518881117113
330243,0.03853422023858612
330245,0.09697570042618682
330270,0.029186311593160878
330272,0.03225930371984867
330279,0.0239691394067797
330288,0.2965405197245596
330289,0.04119956579934718
330299,0.03245076684335257
330308,0.0429869456687948
330314,0.06153099091410158
330317,0.062140026295013064
330322,0.03281757969773701
330332,0.04854368100675624
330356,0.1516613900036022
330358,0.07022796812338152
330360,0.02124002962768813
330363,0.06258759146418612
330364,0.06118126280011081
330368,0.054662415036835325
330376,0.01852251220294566
330378,0.10896160230671138
330381,0.049000590209339744
330386,0.11309225447321637
330387,0.021596594702416233
330395,0.06490664683546003
330396,0.02464792649741117
330406,0.042383752666156696
330423,0.03876780197092483
330430,0.04195606135712587
330467,0.034767246588679725
330469,0.037277097465245525
330473,0.07698987082181764
330479,0.0915355516679815
330486,0.134459895750145
330523,0.1828973814478428
330524,0.08949969172834356
330540,0.04904953748446129
330564,0.061189336094147666
330565,0.04361110450033585
330567,0.12547935402781188
330568,0.03606634260451527
330602,0.04497067770032563
330616,0.030356235807860926
330617,0.01070456313626072
330625,0.23157415345474391
330635,0.031540638772883635
330636,0.07245767355305338
330639,0.05994209068957516
330661,0.059526300485235585
330666,0.024624481317361224
330670,0.015220243789613013
330682,0.035109398962041266
330690,0.018697237333645617
330708,0.07693288805857221
330726,0.03149942345409218
330730,0.028909887462540182
330765,0.039026819026030786
330776,0.026862275965417477
330789,0.026578954196785704
330791,0.015107626862683517
330803,0.05819003446107052
330805,0.016939990113061357
330807,0.04323238508065546
330821,0.025282476438689364
330822,0.04533640776893225
330836,0.04971979488747773
330837,0.05162287729239244
330839,0.052098433863394064
330840,0.01731613772213177
330861,0.04274187172259514
330878,0.08886490414487025
330881,0.013680713105709901
330888,0.03353905242432442
330890,0.20077322333964062
330903,0.26034286735041334
330904,0.029684783763545972
330905,0.044731472557124875
330907,0.09569185429813559
330915,0.02414155366037758
330921,0.15629362716619283
330922,0.04273789989771851
330925,0.016644620233651552
330942,0.13519927519611194
330945,0.050901307604177166
330957,0.14392553762313293
330965,0.09202612657161709
330973,0.08124310176090657
330979,0.020134266896041277
330981,0.043736284406151016
331005,0.06781020829022746
331018,0.10694227639292547
331026,0.07095651499493787
331032,0.014591391675286993
331033,0.10771799996429081
331036,0.014007418839217365
331037,0.023415052894921497
331048,0.04379210847170749
331054,0.17352663203948127
331058,0.06063264133959737
331063,0.05909015438160593
331077,0.07909431604272728
331079,0.01016426555571194
331081,0.1596627696524339
331082,0.024227867498002577
331090,0.02464795665530221
331110,0.021787041421212267
331127,0.18333074678176575
331141,0.0423868143814113
331153,0.10323599529221435
331165,0.04938078124730305
331171,0.030752333368422622
331179,0.08185984149338271
331191,0.16895453890061984
331193,0.09874723055553121
331197,0.02973049438050626
331204,0.027801101311980086
331207,0.14779963709746302
331212,0.027119410677520966
331220,0.23969907831578938
331242,0.05598603737470402
331244,0.13458117778271259
331273,0.04546722759294874
331281,0.03990772772302601
331289,0.018922391386378516
331293,0.0409325964229096
331294,0.038426041654628325
331299,0.021721231689213295
331300,0.024794597893111087
331302,0.027843670531829203
331322,0.03478168513764737
331334,0.03988998545590009
331347,0.024764100616947577
331353,0.06674970921673926
331361,0.030354774979263713
331370,0.031365840762773683
331379,0.04509191027704027
331382,0.1201143471420798
331388,0.45605104944505714
331390,0.04356034633774554
331400,0.08426571163558598
331411,0.047736995239360785
331431,0.016691737413358602
331451,0.061860444463937785
331455,0.04867298830171011
331456,0.013320668505539977
331461,0.03943036846963566
331468,0.07055133586234576
331480,0.09758773685875385
331491,0.02327459994353513
331505,0.15684117841126055
331508,0.020748801505270194
331517,0.025611276909676975
331519,0.21875718126187937
331526,0.012065423044074444
331530,0.01854318134870129
331533,0.04032480403392012
331554,0.08069689651666373
331579,0.020564262652617623
331590,0.015730595103416387
331599,0.03821804854789744
331604,0.11143355151865042
331605,0.06349153507389627
331611,0.025972593953752742
331616,0.22011474103519232
331620,0.017929340581558047
331623,0.12409891629861027
331641,0.056250861813892064
331645,0.09760172538972195
331657,0.09394734452075312
331662,0.027090336143449318
331678,0.01762172488876087
331684,0.10023079991371749
331686,0.1774451241693295
331691,0.06590910497092364
331697,0.17714827887612863
331707,0.16162246412218875
331709,0.012362734698848951
331716,0.04153356230245329
331719,0.04405410388054878
331729,0.013577324232929447
331735,0.02525730288892083
331743,0.024935773103152783
331761,0.10370329851398617
331772,0.02262484836341866
331777,0.021017019079908095
331794,0.046677756685518844
331813,0.11283038390105025
331818,0.22377725370606935
331834,0.032777854626251365
331848,0.03256488466947098
331849,0.051770536848093046
331868,0.02503549348510035
331875,0.03569591543620283
331879,0.051041117166984104
331886,0.02144677028081812
331888,0.05350887270133036
331891,0.03903438492505544
331903,0.025898321451718113
331905,0.03170982424854638
331913,0.07851597756776185
331914,0.02293670242462089
331937,0.016538830351511474
331938,0.047238440114978325
331939,0.10837452258696015
331944,0.032786609440617925
331948,0.06921839142495975
331968,0.03234962822477621
331976,0.3821949804614244
331977,0.18337100557518354
332007,0.05834060657094787
332014,0.03648492572086221
332017,0.024352124709903132
332027,0.06285252475884479
332033,0.09571572243998082
332041,0.025175844994140564
332042,0.11383130983879317
332047,0.024054179317704736
332050,0.08730058050695155
332056,0.01426180198737343
332071,0.018830552405907065
332075,0.19169537885930205
332076,0.026222225399822757
332077,0.05331403917219226
332083,0.0616119398574662
332093,0.31687909547376564
332111,0.03916259664465526
332119,0.04498134493085128
332121,0.188249777338551
332135,0.03183586003630095
332144,0.12031129129958706
332147,0.04983337239479888
332155,0.03656525620890285
332156,0.03344711236574182
332164,0.041436229173060515
332166,0.014134245579064385
332170,0.15989013593441137
332180,0.2646850306099613
332181,0.09673562702801189
332184,0.065679772101948
332192,0.10211055564209956
332204,0.041948507661158416
332225,0.055334977535742395
332234,0.042395608914561136
332243,0.09429232610293119
332253,0.06291535100671096
332261,0.05949621933946866
332266,0.018792366207203707
332270,0.08909109210066028
332285,0.28832907316481726
332290,0.011329193230962585
332296,0.03419277379078801
332298,0.08064011269549064
332302,0.05095779625897582
332303,0.02952878025302044
332317,0.042256481429598626
332318,0.06366851709918814
332327,0.07747418552221072
332337,0.1002710506194754
332351,0.14739740884461888
